UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
3439,3439_IM-1664-1001.dcm.png,Frontal,Frontal,Frontal,112.07127571105957,100.2500057220459,,True,False,1,1
3439,3439_IM-1664-2001.dcm.png,Lateral,Frontal,Lateral,107.41448402404785,99.8239517211914,,True,False,0,1
3441,3441_IM-1666-1001.dcm.png,Frontal,Lateral,Lateral,117.41876602172852,99.61175918579102,,True,False,0,0
3441,3441_IM-1666-1002.dcm.png,Lateral,Lateral,Lateral,91.48669242858887,98.05035591125488,,True,False,1,1
3443,3443_IM-1667-1001.dcm.png,Frontal,Lateral,Lateral,95.9162712097168,98.63924980163574,,True,False,0,0
3443,3443_IM-1667-2001.dcm.png,Lateral,Frontal,Lateral,92.2701358795166,99.69973564147949,,True,False,0,1
3445,3445_IM-1668-1001.dcm.png,Frontal,Lateral,Lateral,102.86140441894531,97.10502624511719,,True,False,0,0
3445,3445_IM-1668-3001.dcm.png,Lateral,Lateral,Lateral,108.12830924987793,96.99797630310059,,True,False,1,1
3446,3446_IM-1669-1001.dcm.png,Frontal,Frontal,Lateral,104.98189926147461,106.01377487182617,,True,False,1,0
3446,3446_IM-1669-2001.dcm.png,Lateral,Frontal,Lateral,114.46118354797363,101.79972648620605,,True,False,0,1
3450,3450_IM-1673-1001.dcm.png,Frontal,Frontal,Lateral,93.78170967102051,101.61566734313965,,True,False,1,0
3450,3450_IM-1673-2001.dcm.png,Lateral,Lateral,Lateral,101.50408744812012,107.25641250610352,,True,False,1,1
3452,3452_IM-1675-1001.dcm.png,Frontal,Frontal,Lateral,99.42197799682617,95.5507755279541,,True,False,1,0
3452,3452_IM-1675-1002.dcm.png,Lateral,Lateral,Lateral,94.41089630126953,98.65593910217285,,True,False,1,1
3453,3453_IM-1676-0001-0001.dcm.png,Frontal,Lateral,Lateral,92.70381927490234,99.21741485595703,,True,False,0,0
3453,3453_IM-1676-0001-0002.dcm.png,Lateral,Lateral,Lateral,94.46501731872559,104.96330261230469,,True,False,1,1
3458,3458_IM-1678-1001.dcm.png,Frontal,Frontal,Lateral,96.92764282226562,99.01165962219238,,True,False,1,0
3458,3458_IM-1678-2001.dcm.png,Lateral,Lateral,Lateral,107.35225677490234,102.65564918518066,,True,False,1,1
3460,3460_IM-1681-1001.dcm.png,Frontal,Frontal,Lateral,115.57126045227051,102.67043113708496,,True,False,1,0
3460,3460_IM-1681-2001.dcm.png,Lateral,Lateral,Lateral,99.85566139221191,102.49543190002441,,True,False,1,1
3461,3461_IM-1682-1001.dcm.png,Frontal,Lateral,Lateral,112.2291088104248,112.22553253173828,,True,False,0,0
3465,3465_IM-1683-1001.dcm.png,Frontal,Frontal,Lateral,102.30779647827148,102.54430770874023,,True,False,1,0
3465,3465_IM-1683-2001.dcm.png,Lateral,Frontal,Lateral,102.15187072753906,108.68668556213379,,True,False,0,1
3472,3472_IM-1688-1001.dcm.png,Frontal,Lateral,Lateral,109.37047004699707,102.30159759521484,,True,False,0,0
3472,3472_IM-1688-2001.dcm.png,Lateral,Frontal,Lateral,107.30814933776855,105.55648803710938,,True,False,0,1
3473,3473_IM-1688-2002.dcm.png,Frontal,Lateral,Lateral,108.2162857055664,104.04253005981445,,True,False,0,0
3473,3473_IM-1688-3003.dcm.png,Lateral,Lateral,Lateral,96.25363349914551,117.69270896911621,,True,False,1,1
3475,3475_IM-1688-1001.dcm.png,Frontal,Lateral,Lateral,119.70090866088867,121.6278076171875,,True,False,0,0
3475,3475_IM-1688-2001.dcm.png,Lateral,Lateral,Lateral,120.80121040344238,97.49102592468262,,True,False,1,1
3477,3477_IM-1690-3001.dcm.png,Frontal,Lateral,Lateral,102.16760635375977,100.20136833190918,,True,False,0,0
3477,3477_IM-1690-2001.dcm.png,Lateral,Lateral,Lateral,115.69929122924805,95.57247161865234,,True,False,1,1
3483,3483_IM-1692-1001.dcm.png,Frontal,Lateral,Lateral,90.62981605529785,100.17871856689453,,True,False,0,0
3483,3483_IM-1692-2001.dcm.png,Lateral,Lateral,Lateral,103.06692123413086,98.5116958618164,,True,False,1,1
3487,3487_IM-1696-1001.dcm.png,Frontal,Frontal,Lateral,109.83705520629883,111.25707626342773,,True,False,1,0
3487,3487_IM-1696-2001.dcm.png,Lateral,Lateral,Lateral,106.21786117553711,99.17902946472168,,True,False,1,1
3489,3489_IM-1696-1001.dcm.png,Frontal,Frontal,Lateral,125.02932548522949,110.17441749572754,,True,False,1,0
3489,3489_IM-1696-2001.dcm.png,Lateral,Frontal,Lateral,107.89752006530762,97.14365005493164,,True,False,0,1
3495,3495_IM-1700-1001.dcm.png,Frontal,Lateral,Lateral,89.13397789001465,118.31092834472656,,True,False,0,0
3495,3495_IM-1700-3001.dcm.png,Frontal,Lateral,Lateral,119.99893188476562,103.26099395751953,,True,False,0,0
3495,3495_IM-1700-2001.dcm.png,Lateral,Lateral,Lateral,100.05521774291992,97.25022315979004,,True,False,1,1
3496,3496_IM-1701-2001.dcm.png,Lateral,Lateral,Lateral,103.50489616394043,115.39983749389648,,True,False,1,1
3499,3499_IM-1703-2002.dcm.png,Frontal,Lateral,Lateral,92.51976013183594,97.40567207336426,,True,False,0,0
3499,3499_IM-1703-3003.dcm.png,Lateral,Lateral,Lateral,100.3110408782959,95.13998031616211,,True,False,1,1
3500,3500_IM-1706-1001.dcm.png,Frontal,Frontal,Lateral,121.45853042602539,114.89510536193848,,True,False,1,0
3500,3500_IM-1706-2001.dcm.png,Lateral,Lateral,Lateral,102.54693031311035,100.49939155578613,,True,False,1,1
3501,3501_IM-1706-1001.dcm.png,Frontal,Frontal,Lateral,93.63079071044922,100.91853141784668,,True,False,1,0
3501,3501_IM-1706-2001.dcm.png,Lateral,Frontal,Lateral,107.47933387756348,104.82144355773926,,True,False,0,1
3503,3503_IM-1707-3001.dcm.png,Frontal,Lateral,Lateral,109.38715934753418,115.70048332214355,,True,False,0,0
3504,3504_IM-1707-1001.dcm.png,Frontal,Frontal,Lateral,103.77049446105957,111.94682121276855,,True,False,1,0
3504,3504_IM-1707-2001.dcm.png,Lateral,Frontal,Lateral,102.95987129211426,116.00756645202637,,True,False,0,1
3505,3505_IM-1707-1001.dcm.png,Frontal,Lateral,Lateral,103.84321212768555,94.5277214050293,,True,False,0,0
3505,3505_IM-1707-2001.dcm.png,Lateral,Lateral,Lateral,100.09908676147461,109.710693359375,,True,False,1,1
3511,3511_IM-1714-1001.dcm.png,Frontal,Lateral,Lateral,94.25950050354004,109.22050476074219,,True,False,0,0
3511,3511_IM-1714-2001.dcm.png,Lateral,Lateral,Lateral,133.43048095703125,102.18024253845215,,True,False,1,1
3513,3513_IM-1715-1001.dcm.png,Frontal,Lateral,Lateral,100.76260566711426,104.8283576965332,,True,False,0,0
3522,3522_IM-1720-1001.dcm.png,Frontal,Lateral,Lateral,103.88803482055664,98.9990234375,,True,False,0,0
3522,3522_IM-1720-2001.dcm.png,Lateral,Lateral,Lateral,113.66820335388184,94.21610832214355,,True,False,1,1
3524,3524_IM-1721-1001.dcm.png,Frontal,Lateral,Lateral,153.0442237854004,98.51670265197754,,True,False,0,0
3524,3524_IM-1721-2001.dcm.png,Lateral,Lateral,Lateral,96.85993194580078,98.54292869567871,,True,False,1,1
3527,3527_IM-1724-1001.dcm.png,Frontal,Frontal,Lateral,98.3266830444336,99.49421882629395,,True,False,1,0
3527,3527_IM-1724-1002.dcm.png,Lateral,Frontal,Lateral,102.00333595275879,100.66390037536621,,True,False,0,1
3528,3528_IM-1725-2002.dcm.png,Frontal,Lateral,Lateral,102.90932655334473,96.92072868347168,,True,False,0,0
3528,3528_IM-1725-3003.dcm.png,Lateral,Frontal,Lateral,99.63369369506836,97.47576713562012,,True,False,0,1
3535,3535_IM-1728-0001-0002.dcm.png,Frontal,Frontal,Lateral,98.74296188354492,107.05733299255371,,True,False,1,0
3535,3535_IM-1728-0001-0001.dcm.png,Lateral,Lateral,Lateral,138.1080150604248,114.07113075256348,,True,False,1,1
3538,3538_IM-1731-1001.dcm.png,Frontal,Frontal,Frontal,125.15926361083984,154.29043769836426,,True,False,1,1
3538,3538_IM-1731-3001.dcm.png,Lateral,Frontal,Lateral,125.64444541931152,122.34854698181152,,True,False,0,1
3539,3539_IM-1731-1001.dcm.png,Frontal,Frontal,Lateral,125.63490867614746,94.78306770324707,,True,False,1,0
3539,3539_IM-1731-3001.dcm.png,Lateral,Frontal,Lateral,101.62067413330078,99.57146644592285,,True,False,0,1
3542,3542_IM-1734-1001.dcm.png,Frontal,Lateral,Lateral,127.41827964782715,107.2397232055664,,True,False,0,0
3542,3542_IM-1734-2001.dcm.png,Lateral,Lateral,Lateral,101.1354923248291,102.86426544189453,,True,False,1,1
3548,3548_IM-1739-1001.dcm.png,Frontal,Lateral,Lateral,103.06429862976074,99.61557388305664,,True,False,0,0
3548,3548_IM-1739-2001.dcm.png,Lateral,Lateral,Lateral,102.22196578979492,94.69795227050781,,True,False,1,1
3549,3549_IM-1739-1001-0001.dcm.png,Frontal,Lateral,Lateral,136.9340419769287,100.01277923583984,,True,False,0,0
3549,3549_IM-1739-1001-0002.dcm.png,Frontal,Lateral,Lateral,105.50618171691895,97.67460823059082,,True,False,0,0
3549,3549_IM-1739-1001-0003.dcm.png,Lateral,Lateral,Lateral,103.20496559143066,99.55573081970215,,True,False,1,1
3552,3552_IM-1741-1001.dcm.png,Frontal,Frontal,Lateral,135.3914737701416,120.15700340270996,,True,False,1,0
3552,3552_IM-1741-3001.dcm.png,Lateral,Lateral,Lateral,93.11151504516602,106.40072822570801,,True,False,1,1
3553,3553_IM-1741-1001.dcm.png,Frontal,Frontal,Lateral,106.93740844726562,102.89263725280762,,True,False,1,0
3553,3553_IM-1741-2001.dcm.png,Lateral,Lateral,Lateral,97.09978103637695,95.99423408508301,,True,False,1,1
3560,3560_IM-1745-1001.dcm.png,Frontal,Lateral,Lateral,99.7920036315918,112.62130737304688,,True,False,0,0
3560,3560_IM-1745-1002.dcm.png,Lateral,Lateral,Lateral,105.5145263671875,109.39455032348633,,True,False,1,1
3561,3561_IM-1746-1001.dcm.png,Frontal,Lateral,Lateral,128.10349464416504,99.60770606994629,,True,False,0,0
3561,3561_IM-1746-2001.dcm.png,Lateral,Lateral,Lateral,104.22253608703613,102.27489471435547,,True,False,1,1
3563,3563_IM-1748-2002.dcm.png,Frontal,Lateral,Lateral,104.60829734802246,87.646484375,,True,False,0,0
3563,3563_IM-1748-3003.dcm.png,Lateral,Lateral,Lateral,106.7664623260498,108.98661613464355,,True,False,1,1
3574,3574_IM-1756-1001.dcm.png,Frontal,Frontal,Lateral,100.59118270874023,97.90539741516113,,True,False,1,0
3574,3574_IM-1756-2001.dcm.png,Lateral,Lateral,Lateral,102.39005088806152,122.41077423095703,,True,False,1,1
3576,3576_IM-1757-1001.dcm.png,Frontal,Lateral,Lateral,114.11571502685547,105.44466972351074,,True,False,0,0
3576,3576_IM-1757-2001.dcm.png,Lateral,Lateral,Lateral,101.91011428833008,113.27528953552246,,True,False,1,1
3577,3577_IM-1758-1001.dcm.png,Frontal,Lateral,Lateral,112.68281936645508,107.51461982727051,,True,False,0,0
3577,3577_IM-1758-2001.dcm.png,Lateral,Lateral,Lateral,96.97365760803223,99.60603713989258,,True,False,1,1
3580,3580_IM-1760-1001.dcm.png,Frontal,Lateral,Lateral,120.54824829101562,99.18951988220215,,True,False,0,0
3580,3580_IM-1760-2001.dcm.png,Lateral,Lateral,Lateral,101.67407989501953,127.31289863586426,,True,False,1,1
3582,3582_IM-1761-1001.dcm.png,Frontal,Lateral,Lateral,130.63812255859375,106.75215721130371,,True,False,0,0
3582,3582_IM-1761-2001.dcm.png,Lateral,Frontal,Lateral,98.90127182006836,102.4012565612793,,True,False,0,1
3585,3585_IM-1763-1001.dcm.png,Frontal,Lateral,Lateral,94.27094459533691,113.61503601074219,,True,False,0,0
3585,3585_IM-1763-2001.dcm.png,Lateral,Lateral,Lateral,110.22520065307617,104.97474670410156,,True,False,1,1
3587,3587_IM-1765-1001.dcm.png,Frontal,Lateral,Lateral,108.87670516967773,118.03388595581055,,True,False,0,0
3587,3587_IM-1765-1002.dcm.png,Lateral,Lateral,Lateral,108.88552665710449,99.77436065673828,,True,False,1,1
3588,3588_IM-1766-1001.dcm.png,Frontal,Frontal,Lateral,95.71075439453125,99.12610054016113,,True,False,1,0
3588,3588_IM-1766-2001.dcm.png,Lateral,Lateral,Lateral,102.61917114257812,118.3769702911377,,True,False,1,1
3590,3590_IM-1769-1001.dcm.png,Frontal,Lateral,Lateral,94.39206123352051,104.97927665710449,,True,False,0,0
3590,3590_IM-1769-4001.dcm.png,Lateral,Lateral,Lateral,97.2738265991211,96.4808464050293,,True,False,1,1
3593,3593_IM-1772-1001.dcm.png,Frontal,Lateral,Lateral,104.5675277709961,102.0810604095459,,True,False,0,0
3593,3593_IM-1772-2001.dcm.png,Lateral,Lateral,Lateral,98.95086288452148,100.60834884643555,,True,False,1,1
3594,3594_IM-1772-1001.dcm.png,Frontal,Frontal,Lateral,108.59227180480957,96.97890281677246,,True,False,1,0
3594,3594_IM-1772-1002.dcm.png,Lateral,Lateral,Lateral,96.90117835998535,95.72553634643555,,True,False,1,1
3598,3598_IM-1775-1001.dcm.png,Frontal,Lateral,Lateral,97.63574600219727,90.32249450683594,,True,False,0,0
3598,3598_IM-1775-2001.dcm.png,Lateral,Frontal,Lateral,102.82754898071289,98.19388389587402,,True,False,0,1
3603,3603_IM-1779-1001.dcm.png,Frontal,Lateral,Lateral,97.60236740112305,103.8675308227539,,True,False,0,0
3603,3603_IM-1779-2001.dcm.png,Lateral,Lateral,Lateral,105.08894920349121,112.08987236022949,,True,False,1,1
3604,3604_IM-1780-0001-0001.dcm.png,Frontal,Frontal,Lateral,140.49911499023438,106.08220100402832,,True,False,1,0
3604,3604_IM-1780-0001-0002.dcm.png,Lateral,Lateral,Lateral,101.82070732116699,100.98028182983398,,True,False,1,1
3605,3605_IM-1781-1001.dcm.png,Frontal,Lateral,Lateral,111.42492294311523,161.03696823120117,,True,False,0,0
3605,3605_IM-1781-1002.dcm.png,Lateral,Lateral,Lateral,144.46449279785156,106.12940788269043,,True,False,1,1
3606,3606_IM-1781-1001.dcm.png,Frontal,Lateral,Lateral,102.58102416992188,105.06534576416016,,True,False,0,0
3606,3606_IM-1781-2001.dcm.png,Lateral,Lateral,Lateral,93.63174438476562,102.25749015808105,,True,False,1,1
3610,3610_IM-1783-1001.dcm.png,Frontal,Frontal,Lateral,98.1447696685791,119.09294128417969,,True,False,1,0
3610,3610_IM-1783-1002.dcm.png,Lateral,Lateral,Lateral,117.3245906829834,115.83995819091797,,True,False,1,1
3617,3617_IM-1789-1001.dcm.png,Frontal,Lateral,Lateral,97.88227081298828,97.50485420227051,,True,False,0,0
3617,3617_IM-1789-2001.dcm.png,Lateral,Lateral,Lateral,126.42812728881836,97.35465049743652,,True,False,1,1
3619,3619_IM-1791-1001.dcm.png,Frontal,Lateral,Lateral,102.96177864074707,97.36514091491699,,True,False,0,0
3619,3619_IM-1791-2001.dcm.png,Lateral,Lateral,Lateral,99.40671920776367,101.62734985351562,,True,False,1,1
3624,3624_IM-1794-1001.dcm.png,Frontal,Lateral,Lateral,103.55496406555176,106.82034492492676,,True,False,0,0
3624,3624_IM-1794-2001.dcm.png,Lateral,Lateral,Lateral,109.92717742919922,110.47005653381348,,True,False,1,1
3625,3625_IM-1794-1001.dcm.png,Frontal,Lateral,Lateral,97.30958938598633,108.0024242401123,,True,False,0,0
3625,3625_IM-1794-2001.dcm.png,Lateral,Lateral,Lateral,103.88350486755371,99.84493255615234,,True,False,1,1
3629,3629_IM-1797-1001.dcm.png,Frontal,Lateral,Lateral,99.71213340759277,102.25486755371094,,True,False,0,0
3629,3629_IM-1797-1002.dcm.png,Lateral,Lateral,Lateral,103.57904434204102,98.41346740722656,,True,False,1,1
3634,3634_IM-1801-1001.dcm.png,Frontal,Lateral,Lateral,106.01353645324707,114.8838996887207,,True,False,0,0
3634,3634_IM-1801-2001.dcm.png,Lateral,Lateral,Lateral,116.2571907043457,103.32012176513672,,True,False,1,1
3637,3637_IM-1804-1001.dcm.png,Frontal,Lateral,Lateral,115.21291732788086,104.65288162231445,,True,False,0,0
3637,3637_IM-1804-2001.dcm.png,Lateral,Lateral,Lateral,93.31107139587402,91.7201042175293,,True,False,1,1
3637,3637_IM-1804-3001.dcm.png,Lateral,Frontal,Lateral,100.09026527404785,96.73023223876953,,True,False,0,1
3639,3639_IM-1804-1002001.dcm.png,Frontal,Lateral,Lateral,108.73794555664062,95.88956832885742,,True,False,0,0
3639,3639_IM-1804-1001.dcm.png,Lateral,Lateral,Lateral,97.79787063598633,89.45012092590332,,True,False,1,1
3646,3646_IM-1808-0001-0002.dcm.png,Frontal,Lateral,Lateral,112.9913330078125,96.54498100280762,,True,False,0,0
3646,3646_IM-1808-0001-0001.dcm.png,Lateral,Lateral,Lateral,98.35386276245117,99.69329833984375,,True,False,1,1
3647,3647_IM-1809-1001.dcm.png,Frontal,Lateral,Lateral,111.89532279968262,99.77388381958008,,True,False,0,0
3647,3647_IM-1809-2001.dcm.png,Lateral,Lateral,Lateral,103.64508628845215,96.96412086486816,,True,False,1,1
3648,3648_IM-1810-3001.dcm.png,Frontal,Lateral,Lateral,95.33023834228516,112.1678352355957,,True,False,0,0
3648,3648_IM-1810-2001.dcm.png,Lateral,Frontal,Lateral,95.55602073669434,103.35612297058105,,True,False,0,1
3649,3649_IM-1811-3001.dcm.png,Frontal,Lateral,Lateral,114.04895782470703,96.53973579406738,,True,False,0,0
3649,3649_IM-1811-2001.dcm.png,Lateral,Lateral,Lateral,122.34878540039062,109.19046401977539,,True,False,1,1
3660,3660_IM-1820-1001.dcm.png,Frontal,Lateral,Lateral,105.04007339477539,105.43417930603027,,True,False,0,0
3660,3660_IM-1820-2001.dcm.png,Lateral,Lateral,Lateral,115.2949333190918,104.56371307373047,,True,False,1,1
3661,3661_IM-1821-1001.dcm.png,Frontal,Lateral,Lateral,108.44039916992188,95.07012367248535,,True,False,0,0
3661,3661_IM-1821-2001.dcm.png,Lateral,Lateral,Lateral,106.84514045715332,95.23630142211914,,True,False,1,1
3663,3663_IM-1822-1001.dcm.png,Frontal,Lateral,Lateral,130.00082969665527,101.1197566986084,,True,False,0,0
3663,3663_IM-1822-2001.dcm.png,Lateral,Lateral,Lateral,121.74868583679199,111.39965057373047,,True,False,1,1
3664,3664_IM-1822-1001.dcm.png,Frontal,Lateral,Lateral,112.74003982543945,97.22471237182617,,True,False,0,0
3664,3664_IM-1822-2001.dcm.png,Lateral,Lateral,Lateral,152.87232398986816,99.93600845336914,,True,False,1,1
3665,3665_IM-1823-1001.dcm.png,Frontal,Lateral,Lateral,104.30359840393066,106.21309280395508,,True,False,0,0
3665,3665_IM-1823-2001.dcm.png,Lateral,Lateral,Lateral,112.83254623413086,130.61952590942383,,True,False,1,1
3674,3674_IM-1829-0001-0001.dcm.png,Frontal,Frontal,Lateral,102.80394554138184,145.1399326324463,,True,False,1,0
3674,3674_IM-1829-0001-0002.dcm.png,Lateral,Lateral,Lateral,105.93843460083008,99.98178482055664,,True,False,1,1
3675,3675_IM-1829-0001-0001.dcm.png,Frontal,Frontal,Frontal,99.71213340759277,100.52180290222168,,True,False,1,1
3675,3675_IM-1829-0001-0002.dcm.png,Lateral,Lateral,Lateral,122.79510498046875,101.17363929748535,,True,False,1,1
3679,3679_IM-1831-1001.dcm.png,Frontal,Lateral,Lateral,125.50163269042969,100.97169876098633,,True,False,0,0
3679,3679_IM-1831-2001.dcm.png,Lateral,Lateral,Lateral,102.11730003356934,109.95984077453613,,True,False,1,1
3692,3692_IM-1843-1001.dcm.png,Frontal,Lateral,Lateral,102.94628143310547,96.21262550354004,,True,False,0,0
3692,3692_IM-1843-2001.dcm.png,Lateral,Lateral,Lateral,110.12387275695801,108.69359970092773,,True,False,1,1
3693,3693_IM-1844-1001.dcm.png,Frontal,Lateral,Lateral,107.44619369506836,98.56843948364258,,True,False,0,0
3693,3693_IM-1844-1002.dcm.png,Lateral,Lateral,Lateral,95.34740447998047,98.9987850189209,,True,False,1,1
3698,3698_IM-1846-1001.dcm.png,Frontal,Frontal,Lateral,99.66015815734863,99.4112491607666,,True,False,1,0
3698,3698_IM-1846-2001.dcm.png,Lateral,Lateral,Lateral,104.3541431427002,98.86789321899414,,True,False,1,1
3701,3701_IM-1848-1001.dcm.png,Frontal,Lateral,Lateral,113.69752883911133,114.14146423339844,,True,False,0,0
3701,3701_IM-1848-2001.dcm.png,Lateral,Lateral,Lateral,97.9604721069336,95.50356864929199,,True,False,1,1
3703,3703_IM-1850-1001.dcm.png,Frontal,Lateral,Lateral,116.27674102783203,92.41652488708496,,True,False,0,0
3703,3703_IM-1850-2001.dcm.png,Lateral,Lateral,Lateral,97.34153747558594,100.5706787109375,,True,False,1,1
3704,3704_IM-1851-1001.dcm.png,Frontal,Lateral,Lateral,107.55443572998047,106.27913475036621,,True,False,0,0
3704,3704_IM-1851-2001.dcm.png,Lateral,Frontal,Lateral,98.78659248352051,99.64704513549805,,True,False,0,1
3719,3719_IM-1857-1001.dcm.png,Frontal,Lateral,Lateral,97.55301475524902,111.25993728637695,,True,False,0,0
3719,3719_IM-1857-1002.dcm.png,Lateral,Lateral,Lateral,99.65920448303223,103.3170223236084,,True,False,1,1
3720,3720_IM-1859-1001.dcm.png,Frontal,Lateral,Lateral,94.10524368286133,95.74460983276367,,True,False,0,0
3720,3720_IM-1859-2001.dcm.png,Lateral,Lateral,Lateral,125.2586841583252,95.10421752929688,,True,False,1,1
3722,3722_IM-1859-1001.dcm.png,Frontal,Frontal,Lateral,92.83709526062012,92.35668182373047,,True,False,1,0
3722,3722_IM-1859-2001.dcm.png,Lateral,Lateral,Lateral,93.55425834655762,106.23812675476074,,True,False,1,1
3723,3723_IM-1860-1001.dcm.png,Frontal,Lateral,Lateral,176.99289321899414,97.52798080444336,,True,False,0,0
3723,3723_IM-1860-2001.dcm.png,Lateral,Lateral,Lateral,89.84899520874023,92.2844409942627,,True,False,1,1
3724,3724_IM-1860-2001.dcm.png,Frontal,Lateral,Lateral,89.36786651611328,90.89803695678711,,True,False,0,0
3724,3724_IM-1860-1001.dcm.png,Lateral,Frontal,Lateral,89.16497230529785,85.63613891601562,,True,False,0,1
3726,3726_IM-1862-1001.dcm.png,Frontal,Frontal,Lateral,87.65196800231934,90.53969383239746,,True,False,1,0
3726,3726_IM-1862-1002.dcm.png,Lateral,Lateral,Lateral,91.36366844177246,93.6746597290039,,True,False,1,1
3728,3728_IM-1864-1001.dcm.png,Frontal,Frontal,Lateral,94.09213066101074,86.37285232543945,,True,False,1,0
3728,3728_IM-1864-2001.dcm.png,Lateral,Frontal,Lateral,81.2673568725586,88.07039260864258,,True,False,0,1
3729,3729_IM-1864-1001.dcm.png,Frontal,Lateral,Lateral,94.32816505432129,94.26093101501465,,True,False,0,0
3729,3729_IM-1864-1002.dcm.png,Lateral,Lateral,Lateral,92.40317344665527,94.04134750366211,,True,False,1,1
